ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
14ZAVX,2014,45000,17.1,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VOXBUL,2008,91000,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
YDHKZJ,2008,58005,14.9,1991,112.2,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2C7ACY,2016,42225,15.1,1196,73.0,7,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
N4ZSSW,2014,39791,22.32,1582,126.32,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WA97WI,2017,7000,20.89,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
IANM4K,2013,52576,13.0,1493,100.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
XSSZX0,2011,173000,13.5,2400,215.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
HYMR24,2013,49105,20.34,1498,103.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DOW0WV,2013,78000,18.48,1995,177.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
85BUB8,2017,19860,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
XV95NE,2014,56549,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RJ0823,2018,2000,27.39,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0F0SSI,2019,14076,11.36,2755,171.5,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5OGCK7,2019,12800,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
CGKEYO,2016,56674,13.7,1798,157.75,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
GDB9KJ,2017,43827,13.22,2967,241.4,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
X3IG84,2010,48002,13.14,1798,157.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
96KSDM,2014,97000,12.55,2982,169.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
TRJGDF,2016,15388,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4FJDUO,2009,94000,11.4,1991,142.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
VCD0CN,2016,42000,25.47,1248,88.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WHHJGM,2014,16810,25.4,624,37.5,4,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
KBQ1BF,2012,120000,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VRCLH2,2014,102865,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
CLXUMR,2010,27800,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8OU4NP,2013,65000,20.14,1498,88.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8QSC33,2016,215000,14.02,2179,118.3,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NY2YOW,2019,77240,22.32,1582,126.32,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
FQHRTK,2017,11000,17.4,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
MC1MD9,2016,17000,15.5,1595,122.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7I894Q,2012,48000,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
YHILU8,2014,48000,9.0,1984,181.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
LJ8SN3,2014,44965,19.27,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1RX5EF,2013,82000,13.7,1798,157.75,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
KOK4OO,2014,40000,26.0,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Z9APWZ,2012,54000,18.5,1197,82.85,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XKO2RC,2010,73000,11.33,4134,335.2,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4884BU,2017,43775,20.77,1248,88.76,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XSSXUQ,2009,136642,17.92,1086,62.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TRPKWM,2008,65000,16.1,1298,88.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2RU6Q1,2015,65000,23.2,1248,73.94,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7GSC39,2016,29200,23.0,1498,98.96,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
AJ524H,2010,118000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
S2Q9FO,2016,44414,17.9,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
YBZSBD,2014,29202,33.54,998,67.04,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
IWB649,2017,31300,21.72,1498,108.4,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Q55BBZ,2016,55700,26.0,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
YK02UG,2007,74199,16.07,1995,181.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
IR0DGX,2011,110000,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Z2M5XY,2018,13000,22.1,1396,88.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
D1LMAA,2015,50000,20.14,1498,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
F06N38,2013,56344,17.6,1496,88.73,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
EEGPV6,2016,54253,14.67,1798,177.46,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
6W1HTU,2017,23576,18.9,1197,82.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
12YGPH,2010,108882,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ZO1ZZ9,2015,45000,25.83,1498,99.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
R0NACA,2010,72400,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
B3CAL0,2016,86000,25.47,1248,88.5,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TNODV5,2015,51530,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
SJT9XB,2017,25000,17.9,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
WYWQGE,2011,83969,16.1,796,37.0,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
IO7XMO,2014,50000,17.0,2200,139.01,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
O6RG6L,2015,52191,17.1,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5FX0TG,2012,60000,12.35,2179,187.74,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
P49553,2012,93450,23.19,1461,63.12,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
JA2GDN,2014,74624,20.0,1399,68.05,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8WCC8Q,2012,55000,20.5,1598,103.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4TJBO5,2009,65090,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
D4XAV0,2014,60033,18.18,2967,250.0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
MJAVE9,2016,23988,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ZLL8U7,2014,57000,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
G7H4Z9,2013,67914,23.0,1396,90.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JIYX7P,2017,59450,18.6,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
HC86SV,2011,150000,18.5,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
BIUVMA,2009,83000,23.2,1248,73.94,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
O2MEDR,2015,60007,17.21,1798,189.0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
J0UVXI,2018,33558,20.14,1498,88.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2AT0QY,2012,90906,20.54,1598,103.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7VBA0D,2015,68525,23.0,1396,90.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8WC5XD,2009,60002,17.5,1896,106.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
SUNHT3,2012,94521,14.74,2993,270.9,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3IWG3A,2016,22767,18.5,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
QRZHDE,2012,22000,14.84,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
VJ638C,2011,32572,17.4,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
PU2YYG,2017,13460,18.6,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BEG0I8,2010,130923,14.21,2143,203.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4DBAJF,2014,88046,10.1,2354,152.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
QE3SNJ,2013,57000,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
65WCBO,2017,8200,25.0,1396,69.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
D4ZDHY,2015,70623,15.04,1598,103.6,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6PVXHH,2017,60000,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
IOEKDO,2015,101337,12.55,2982,168.5,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
MQ8TPM,2013,24027,24.7,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
PHTKYK,2013,58629,18.25,1635,114.26195622435026,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
SZX5K7,2012,99000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6YRWUZ,2014,72000,12.0,1991,184.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
JNE18S,2018,13000,23.0,1498,98.96,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
W68WBI,2013,90000,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
O7KN4S,2014,33000,19.1,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
V801KC,2018,30953,22.7,799,53.64,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9LML7B,2016,100000,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
DCFQK6,2014,32000,18.12,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
O4RJCX,2016,45165,16.09,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
FJZTN5,2007,68553,15.0,1586,104.68,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1NEY4A,2015,62242,14.39,1998,163.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
CUG8LL,2011,57000,16.8,1497,118.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
DE6XF3,2014,26856,16.5,1198,86.8,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
VCCADA,2013,37613,22.69,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
ZT2MH7,2019,7858,25.17,799,53.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NW9VY8,2014,66000,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ROJPAH,2012,80000,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
RNSYBQ,2012,107000,17.8,1399,67.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
AR0BXR,2018,11000,24.7,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BYSE1C,2012,71172,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
R5GW31,2015,53497,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ENOR4H,2018,1331,14.28,1798,138.03,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
36T3VA,2016,51000,24.4,1120,71.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8XV1KJ,2013,80000,14.67,1798,177.46,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
IIJULC,2016,71000,25.83,1498,99.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
LQ4NGM,2012,43510,14.74,2993,270.9,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7UJJVS,2012,65000,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
P0HY5F,2010,38127,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
ZNOP4H,2012,45275,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
VH939R,2014,43900,22.54,1396,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
NB2NVB,2012,73000,17.01,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HEWGW3,2014,80000,24.2,1498,98.6,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
GVEC5T,2011,47140,13.5,2925,281.61,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
JNPM8V,2012,50001,14.57,2967,241.38,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
ELEAUM,2012,23152,15.6,1196,70.02,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WBBHIC,2014,72411,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
49Q12B,2016,72118,15.4,2179,120.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HO8UYY,2006,216000,17.8,1399,68.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4WR263,2017,66988,15.4,2179,120.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9147SZ,2015,72035,25.5,1498,99.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
I23L9L,2007,59000,16.1,796,37.0,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BPMTZX,2018,21684,21.4,1197,83.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7DVOXC,2011,36226,17.01,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
VINBBR,2014,56000,12.7,2179,187.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
FVJSIS,2015,42747,14.16,1968,174.3,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
BALC63,2011,66276,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
R2OJ4Y,2014,64000,21.9,1396,90.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QP36BG,2017,24310,33.44,796,40.3,4,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
B4FBBA,2014,56658,20.64,1498,108.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
PIK9W7,2011,42408,14.84,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
QB64MH,2015,35463,14.94,2967,241.4,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Z8ZLXQ,2013,75000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
345A1W,2014,60000,20.45,1461,83.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
U8972R,2015,50000,24.2,1498,98.6,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
S4LS5Y,2017,55389,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
WW4VL9,2016,62404,22.69,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
V5A222,2019,17705,21.4,1197,83.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WOBYJM,2015,21000,22.74,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
OZO9V0,2010,69009,15.6,1196,70.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C1NBHR,2015,36000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
JVENVH,2012,15500,17.5,1298,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
K9YN3D,2011,50000,11.74,1796,186.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
JPV7RR,2007,71000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
719QY1,2015,58000,11.74,1796,186.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
YQ2I8J,2013,33746,18.5,1198,86.8,5,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
MIOOPL,2011,85000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2WHJ5D,2008,176000,10.5,2179,120.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
81CRSJ,2011,37000,15.04,1598,103.6,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5YTPIR,2016,35000,24.7,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KG1DON,2008,71000,8.3,4134,250.0,7,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
VA46IC,2009,90000,11.0,2993,235.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7ND61Q,2011,55987,13.7,1997,153.86,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
WWVPGS,2019,29279,24.7,1047,69.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
LE5S8V,2009,34000,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
NVR4IP,2011,110000,21.0,1461,64.1,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
IBQG9B,2011,70000,14.21,2143,203.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
PYP6BL,2014,95000,22.32,1582,126.32,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
A5HY8W,2011,57328,15.04,1598,103.6,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
FB0ZTV,2009,70000,14.0,2498,112.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
F54Q9C,2013,65088,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XPNVPU,2006,155000,15.4,1590,94.0,5,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
MNLV0P,2016,8000,22.5,998,67.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2A3620,2012,50000,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
95953E,2007,80000,11.1,2354,142.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9J7530,2016,6714,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CU3BPE,2013,12100,9.9,1984,207.8,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
V1F3U3,2011,68000,17.01,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
U5Q7EW,2019,28069,12.9,2755,174.5,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
G7M8HP,2012,60000,16.8,1497,116.3,5,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
4Y1YLX,2009,60170,0.0,1086,62.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
IR58VQ,2013,40000,21.64,1461,84.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
PUJGPG,2006,89327,17.8,1399,68.0,5,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5WH2JX,2016,90000,12.99,2494,100.6,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
213NF2,2004,110000,13.2,1495,94.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0AMA9V,2018,16039,17.1,1956,170.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2X82WQ,2015,21000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
562KC9,2014,7000,16.47,1198,74.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Q5MB9W,2017,25000,12.55,2982,168.5,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
BS6VDD,2012,77000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ARUWYR,2008,119000,17.7,1497,78.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
49EMS4,2016,69681,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9N02HP,2016,57390,19.01,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
SNJXXX,2016,54620,21.66,1498,103.52,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
FAXGPN,2010,66285,19.5,1199,75.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XNN2Y3,2014,45044,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2Z3EA8,2012,67635,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
PQYGRQ,2015,79000,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2YWS8R,2018,17477,17.0,1198,108.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8T0J3F,2014,54000,16.1,1197,85.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4QH6X6,2014,32000,17.97,1498,99.6,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
QJYIM9,2016,47877,16.36,2179,187.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
045JAB,2016,53000,26.0,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
MZUXI6,2015,45000,21.9,1396,88.76,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZD6V45,2016,35000,20.62,1198,67.0,7,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
MHGECA,2014,64042,17.3,1998,163.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
99QSCC,2005,86000,15.3,1341,83.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
VAB8BH,2008,82500,14.0,1061,64.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7ACEKY,2012,41000,19.08,1582,126.32,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1GDMBX,2014,60000,24.4,1120,71.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
OMLL52,2015,44000,22.54,1396,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
FL59ME,2014,59923,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
BVKWMA,2015,63856,13.7,1997,153.86,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
68ZEVY,2019,15379,23.84,1199,83.83,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0C4T18,2013,59000,13.5,2477,175.56,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0U987J,2011,43706,10.9,2497,215.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1D96O6,2017,15000,16.09,1598,103.5,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
BZV1U7,2019,4000,0.0,1950,194.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
CCWTW9,2011,52000,17.8,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MGGIOB,2012,57289,14.53,1798,138.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7NEWNU,2012,88000,16.0,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
W5EVUJ,2016,31000,23.9,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9HFCAW,2012,66000,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
P31NRX,2017,20000,24.07,998,67.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
BTC9RT,2011,92239,11.5,2987,210.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
68F58B,2010,66123,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
